ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
543595120332283818!,system_03,0.0,0.9648469999999999,0.19050899999999998,0.188851,0.15987200000000001,0.609484,0.06464299999999999,0.477813,0.004257,0.168811,0.022401,0.17913099999999998,0.224327,0.118157,0.40921599999999997,0.0,0.0,0.0005417730509285685,0.00045863850971428324,0.001748478992285705,0.0001854469149285704,0.0013707431084999926,1.2212420785714221e-05,0.00048428258521428306,6.426366878571393e-05
910709928223143388!,system_03,0.0,8.8e-05,0.8529049999999999,0.013438,0.125753,0.135494,0.11724000000000001,3.4e-05,0.8793120000000001,0.5158050000000001,0.8962040000000001,0.366369,0.052110000000000004,0.001887,0.777664,0.0,0.0,0.007735834262857141,0.07239204986285713,0.07799963741714284,0.06749138331428571,1.9572731428571425e-05,0.50619228288,0.29693272748571425,0.5159164763885714
896634040195503535!,system_03,0.0,0.8134060000000001,2.200622,0.7565729999999999,0.753958,0.49741499999999994,0.716662,0.027975,0.170966,0.943426,0.689497,0.137527,0.743009,0.627253,0.091915,0.0,0.0,1.3322457209168572,1.327640980118286,0.8758956574842858,1.2619666348702858,0.04926104162142858,0.30105319899371435,1.661274261045143,1.2141319183145716
1887357696109131203!,system_03,0.0,0.31040300000000004,0.0008359999999999999,0.962081,0.835413,0.493142,0.734843,0.330403,0.881207,0.17803,0.0010220000000000001,0.529714,0.006343,0.0019850000000000002,0.7505149999999999,0.0,0.0,0.3912229543224286,0.33971437118014286,0.20053246051057147,0.29881834213871433,0.13435587832728574,0.3583361545541429,0.07239455155857144,0.00041558856200000013
602490546328778994!,system_03,0.0,0.816466,1.920638,0.43503000000000003,0.426755,0.6920350000000001,0.436525,0.016045,0.21780500000000003,0.10633599999999999,0.005842,0.077789,0.024756,0.24697800000000003,0.595611,0.0,0.0,0.7335670069821429,0.7196133325625,1.166940311419643,0.7360879427232143,0.02705579529464286,0.3672725144375001,0.17930851034285714,0.009851041203571428
2254763734596300431!,system_03,0.0,0.021126,0.047958999999999995,0.651329,0.598827,0.6855,0.017259,0.096745,0.525157,0.9318379999999999,0.168734,0.8342930000000001,0.641911,0.38367399999999996,0.57493,0.0,0.0,0.25303066261850005,0.23263449440121434,0.26630553717857147,0.00670483919207143,0.037583850028214294,0.2040149044319286,0.3620038207927143,0.06555039899385716
1536629349998280267!,system_03,0.0,0.767737,0.823896,0.290978,0.011559999999999999,0.005612,0.357797,0.007536,0.731812,0.332435,0.6235930000000001,0.004802000000000001,0.11143299999999999,0.021771000000000002,0.31842600000000004,0.0,0.0,0.18117098783157143,0.007197577202857142,0.003494187133428571,0.22277435384521427,0.004692122993142857,0.45564648511914285,0.20698326794392854,0.38826632877692857
1769748456570392012!,system_03,0.0,0.064266,-0.001592,0.165848,0.194445,0.250919,0.70409,0.584704,0.543456,0.001385,0.7268100000000001,0.440536,0.000373,0.066584,0.677261,0.0,0.0,0.05187131941085713,0.0608154376467857,0.07847848388435713,0.22021415563642852,0.18287448714971424,0.16997358883885713,0.0004331784367857142,0.22732015858499996
825680885485201055!,system_03,0.0,0.5474220000000001,0.26483,0.0038380000000000003,0.18398699999999998,0.969199,0.12664,0.004220000000000001,0.8385889999999999,0.633544,0.809459,0.523472,0.695168,0.091922,0.231748,0.0,0.0,0.00038494207914285697,0.01845344927442856,0.09720830593099995,0.01270168444571428,0.00042325575142857126,0.08410844012671423,0.06354292459314283,0.08118677187099996
1930535004778856354!,system_03,0.0,0.008889,0.065458,0.686621,0.42190500000000003,0.319175,0.109794,0.370348,0.976435,0.072375,0.114646,0.035544,0.012514,0.134675,0.5602020000000001,0.0,0.0,0.14212181710442856,0.08732897077928571,0.06606516691785713,0.022725962047714286,0.07665732728971429,0.20210963032642856,0.014980704803571427,0.023730264358
1456359091508059905!,system_03,0.0,0.44838199999999995,0.09063500000000001,0.516698,0.30489299999999997,0.419411,0.066704,0.466621,0.441882,0.055238999999999996,0.035177,0.8330040000000001,0.038037,0.666092,0.771357,0.0,0.0,0.12349912607500001,0.07287432706607143,0.10024596953392857,0.01594332802857143,0.11152991826607145,0.10561689967500001,0.013203008769642857,0.008407868344642858
963281298729953370!,system_03,0.0,0.197009,0.001929,0.801458,0.594929,0.041602999999999994,0.027927999999999998,0.07486,0.023909,0.043739,0.010243,0.148288,6.7e-05,0.135999,0.275459,0.0,0.0,0.123165546572,0.09142681894314286,0.006393418287714285,0.004291887266285714,0.011504249525714286,0.0036742599774285713,0.006721672054571429,0.0015741120477142858
2010860895003237278!,system_03,0.0,0.092681,0.112597,0.00056,0.41763999999999996,0.077829,0.665249,0.119362,0.527582,0.047938,0.084837,0.303713,0.354878,0.023005,0.23751599999999998,0.0,0.0,5.135003999999997e-05,0.03829612625999998,0.007136646898499997,0.06100100492849997,0.010945077632999995,0.04837742286299998,0.004395746816999998,0.007779255970499996
363138958266253995!,system_03,0.0,0.205618,0.093142,0.229409,0.109446,0.099965,0.0014529999999999999,0.027792,0.153858,0.008402,0.58003,0.004722,0.034520999999999996,0.691632,0.392829,0.0,0.0,0.016879111288499997,0.008052653618999999,0.007355074822499999,0.00010690665449999997,0.002044838088,0.011320333136999998,0.0006181897529999999,0.042676577295
613281205833951589!,system_03,0.0,0.9746100000000001,1.7135200000000002,0.799933,0.379833,0.901568,0.008088,0.140299,0.7489899999999999,0.327619,0.768104,0.00019099999999999998,0.02427,0.11706400000000002,0.3291,0.0,0.0,1.1110052883709287,0.5275397710780715,1.252163388466286,0.011233204246285716,0.1948574830056429,1.0402519347707144,0.4550211599856429,1.0667988519274287
7870660814103424!,system_03,0.0,0.36663,0.332068,0.36999099999999996,0.218048,0.101569,0.195996,0.371313,0.111981,0.170954,0.991243,0.403123,0.010505,0.9218879999999999,0.016746,0.0,0.0,0.02023308997464284,0.011924032754285706,0.005554337039642854,0.010718111258571422,0.0203053840167857,0.006123720978214281,0.009348680544999993,0.0542064774703571
49823768339881934!,system_03,0.0,0.353565,0.38912199999999997,0.278018,0.073176,0.201484,0.13308599999999998,0.7309399999999999,0.0048130000000000004,0.018826,0.038526,0.479558,0.8304379999999999,0.101414,0.116226,0.0,0.0,0.04847845540385713,0.012759819337714284,0.035133096089428564,0.023206424461285707,0.12745520862999996,0.0008392507170714284,0.0032827205484285706,0.006717841912714284
1741358077114923171!,system_03,0.0,0.662678,3.201331,0.006704000000000001,0.901935,0.935217,0.5530970000000001,0.189995,0.28846700000000003,0.408957,0.407494,0.27521999999999996,0.048021,0.669713,0.815764,0.0,0.0,0.018827729085714288,2.533023244767857,2.6264934833464286,1.5533353929178573,0.5335880649821428,0.8101399949535715,1.1485279838464286,1.1444192476214285
1923938080686959008!,system_03,0.0,0.138343,1.345229,0.759149,0.658135,0.143985,0.449428,0.145239,0.055392,0.188151,0.064452,0.002346,0.675081,0.40344,0.118407,0.0,0.0,0.8225922206535,0.7131363291525001,0.15601804242750003,0.48698737210200005,0.15737684108850003,0.060021192528000006,0.20387506129650004,0.06983835031800001
2110611652921402467!,system_03,0.0,0.12064100000000001,0.079689,0.013834,0.891676,0.071992,0.377091,0.041996,0.148074,0.726528,0.091002,0.009378000000000001,0.073891,0.411246,0.58777,0.0,0.0,0.0023012187062857146,0.14832597160228572,0.011975519524571428,0.06272725626514286,0.006985830619428571,0.024631390683428574,0.12085440394971428,0.015137740690285714
52074644283033062!,system_03,0.0,0.005386999999999999,0.011872,0.183196,0.232731,0.40522600000000003,0.019366,0.926652,0.041658999999999995,0.416609,0.325777,0.638542,0.30120399999999997,0.139439,0.293238,0.0,0.0,0.04916759496257143,0.06246219100435714,0.10875776674328572,0.005197600624714286,0.24870221078657143,0.01118077271635714,0.11181282653421429,0.08743461420621428
2277749179223425720!,system_03,0.0,0.762358,1.268041,0.0965,0.018593000000000002,0.9222549999999999,0.164771,0.342624,0.07759500000000001,0.464344,2.3e-05,1.9e-05,0.195624,0.30367,0.033217,0.0,0.0,0.10431194382142858,0.020098155144785718,0.9969141113889286,0.1781096714549286,0.37036036725257143,0.08387653140750001,0.5019339403297143,2.4861914071428572e-05
2255663812193292115!,system_03,0.0,0.281122,0.100497,0.252845,0.337167,0.403251,0.19397999999999999,0.160728,0.0010119999999999999,0.56829,0.001808,0.654846,0.10656099999999999,0.193127,0.9643889999999999,0.0,0.0,0.0439055589907143,0.058547749048714307,0.07002298075328574,0.03368387879142858,0.02790979724914287,0.0001757298965714286,0.09868136652428575,0.0003139522262857144
315846434798661504!,system_03,0.0,0.044075,-0.11055999999999999,0.93091,0.141379,0.029136000000000002,0.021844,0.497989,0.8957350000000001,0.24860700000000002,0.163024,0.33414099999999997,0.662098,0.200312,0.330203,0.0,0.0,0.39917540488428566,0.06062349697299999,0.012493554260571428,0.009366735285142855,0.21353832347157142,0.3840923196592857,0.10660300123757142,0.0699049008022857
1330301388843017791!,system_03,0.0,0.046562,3.667472,0.12136,0.046057,0.34875900000000004,0.02159,0.5723050000000001,0.7882239999999999,0.014606999999999998,0.030347000000000002,0.09065,0.282681,0.264426,0.493316,0.0,0.0,0.41843442206857145,0.15879889730728572,1.2024783339338574,0.07443967676714287,1.973237573516429,2.717699850861714,0.05036314768585714,0.10463274066014287
1923777360903551441!,system_03,0.0,0.094799,-0.055855999999999996,0.042483,0.9568780000000001,0.993142,0.13024000000000002,0.98825,0.960089,0.010431000000000001,0.022180000000000002,0.231546,0.00689,0.322381,0.321376,0.0,0.0,0.017502601515,0.39422485070428576,0.4091652819671428,0.053657670628571436,0.4071498233928571,0.3955477528878571,0.004297475140714286,0.009137954042857143
1216151578713321492!,system_03,0.0,0.311608,1.506684,0.449403,0.592162,0.24071199999999998,0.045834,0.22677199999999997,0.06350599999999999,0.781402,0.595182,0.260302,0.832565,0.086479,0.118398,0.0,0.0,0.5393111740840714,0.7106307333684285,0.2888691694005714,0.05500361224328571,0.27214031408199996,0.07621109654671428,0.9377303445941428,0.714254918667
25916539855809289!,system_04,0.0,0.436175,0.42606499999999997,0.11973199999999999,0.13087000000000001,0.811022,0.565131,0.268904,0.246928,0.8014680000000001,0.483717,0.095791,0.48386899999999994,0.058248,0.545339,0.0,0.0,0.01157886265799999,0.012655979654999991,0.07843109904299994,0.05465184105149996,0.026004764675999974,0.02387954263199998,0.07750716514199994,0.04677857806049996
1940653120656166966!,system_04,0.0,0.784449,1.243854,0.072041,0.727484,0.14896700000000002,0.59382,0.548153,0.6352939999999999,0.000346,0.297621,0.086864,0.238512,0.49468500000000004,0.018919,0.0,0.0,0.06973182866071428,0.7041655396428571,0.144192075625,0.5747859482142857,0.5305827386607143,0.614930558392857,0.0003349094642857143,0.28808118401785715
1710562451095795850!,system_04,0.0,0.7861100000000001,0.96836,0.44946800000000003,0.20827600000000002,0.005059,0.000309,0.612438,0.30949499999999996,0.032869999999999996,0.5087079999999999,0.049358,0.016859,0.24058200000000002,0.24732800000000002,0.0,0.0,0.34918173669428576,0.16180501257428573,0.003930225079285714,0.00024005525785714284,0.4757895210728572,0.24043981239642856,0.025535975164285712,0.39520398095142856
389699681662118569!,system_04,0.0,0.234375,0.228827,0.044542,0.134042,0.064689,0.000106,0.426489,0.495432,0.001139,0.23383299999999999,0.073387,0.034932,0.284089,0.37946599999999997,0.0,0.0,0.0032815745817142855,0.009875372010285714,0.004765878903428571,7.809413714285714e-06,0.031421028732,0.036500315616,8.391436057142857e-05,0.017227345632571427
1730589795772343047!,system_04,0.0,0.000128,0.16073199999999999,0.03269,0.015127000000000002,0.093055,0.861492,0.029255,0.131805,0.134908,0.9938469999999999,0.938284,0.79562,0.043976,0.317284,0.0,0.0,0.004990116824999999,0.0023091311475,0.014204812516071426,0.1315064461242857,0.004465765301785714,0.02011998617678571,0.020593658018571426,0.1517103896046428
67324672526714579!,system_04,0.0,0.19428299999999998,0.087377,0.636627,0.260916,0.067281,0.040905000000000004,0.761313,0.539365,0.712957,0.521759,0.351401,0.300216,0.022581,0.187859,0.0,0.0,0.1446008193252857,0.0592633793022857,0.015281927604428569,0.00929099223642857,0.17292148080899997,0.12250913158785712,0.16193809930099998,0.11851017768699998
1363072588590014382!,system_04,0.0,0.894066,1.034673,0.636892,0.155094,0.816926,0.008437,0.824026,0.078945,0.377154,0.769237,0.073075,0.17180299999999998,0.07109700000000001,0.0035240000000000002,0.0,0.0,0.4776331520788571,0.11631177042342856,0.6126485187365713,0.006327275117428571,0.6179731191079999,0.0592043065242857,0.28284427161771425,0.5768844529459999
1163537036755798753!,system_04,0.0,0.610925,1.2805469999999999,0.004949,0.797962,0.169909,0.36681199999999997,0.075537,0.624654,0.16977,0.130519,0.018331999999999998,0.798936,0.001755,0.036739,0.0,0.0,0.005207685644,0.8396717017291427,0.17879019197542856,0.3859853680434285,0.079485340572,0.6573048430525714,0.17864392640571428,0.13734126542114283
826256105061513942!,system_04,0.0,0.25151399999999996,0.520772,0.446568,0.6668029999999999,0.72015,0.007513,0.07695199999999999,0.177926,0.075125,0.026608999999999997,0.359752,0.06417,0.811014,0.011816,0.0,0.0,0.12269168720571431,0.1831998376592857,0.19785658296428574,0.0020641484521428575,0.02114206730857143,0.04888402469000001,0.02064011080357143,0.007310651692142857
1201273939388971166!,system_04,0.0,0.128359,1.0100200000000001,0.31154699999999996,0.150956,0.293675,0.149066,0.13317400000000001,0.354214,0.008875,0.297389,0.21574899999999997,0.21888400000000002,0.570334,0.028794999999999998,0.0,0.0,0.25385788651671426,0.12300349904514288,0.23929524220357148,0.12146347007514287,0.10851418944485716,0.288624244222,0.007231617517857143,0.2423215213541429
2191419012879974512!,system_04,0.0,0.169511,0.579512,0.248675,0.701264,0.343416,0.46134899999999995,0.9897799999999999,0.239999,0.046845,0.163639,0.846151,0.818742,0.757525,0.842773,0.0,0.0,0.029361590125,0.08279974318857142,0.04054786301142857,0.05447246503499999,0.11686544555714283,0.028337196213571426,0.005531089532142856,0.019321207385
304045612628016983!,system_04,0.0,0.24941100000000002,0.8429260000000001,0.012052,0.6302479999999999,0.292802,0.37437,0.00921,0.6842050000000001,0.35419,0.5720189999999999,0.9429870000000001,0.753322,0.7951159999999999,0.7137640000000001,0.0,0.0,0.004878201093428572,0.25510093617085716,0.1185153531827143,0.15153104408785714,0.0037278652564285714,0.2769407217996429,0.14336293107214287,0.2315320039215
1949129179597806943!,system_04,0.0,0.22123800000000002,0.27792100000000003,0.923242,0.0003,0.054798,0.586431,0.582631,0.086439,0.846773,0.8426030000000001,0.058207,0.070287,0.344875,0.46264799999999995,0.0,0.0,0.06385801130571425,2.0750142857142842e-05,0.003790221094285712,0.04056175675285712,0.040298921609999976,0.005978738661428568,0.05856886905857139,0.05828044207285712
611853764227894819!,system_04,0.0,0.797201,1.0432,0.033472,0.32935,0.8840690000000001,0.47417,0.06756799999999999,0.009224,0.012706,0.324621,0.03225,0.267355,0.024449000000000002,0.42215,0.0,0.0,0.028029012882285716,0.2757933614,0.7403077614074286,0.39706372605142853,0.05658055516342856,0.0077240563702857135,0.010639837406857143,0.27183335895257144
415592618434765059!,system_04,0.0,0.44875600000000004,0.34528200000000003,0.527417,0.944471,0.010111,0.06426,0.270176,0.428886,0.49448100000000006,0.308724,0.226516,0.000155,0.421146,0.31438699999999997,0.0,0.0,0.031012797707571465,0.0555361091198572,0.0005945397998571436,0.003778570620000004,0.015886696169142876,0.02521904822485717,0.02907611856128575,0.01815336813085716
141831320326462667!,system_04,0.0,0.364491,0.782454,0.9884209999999999,0.00193,0.085212,0.021002,0.013781999999999999,0.36580999999999997,0.005945000000000001,0.484072,0.388709,0.34810100000000005,0.536674,0.000719,0.0,0.0,0.5446184883684999,0.0010634271049999998,0.04695168418199999,0.011572070496999999,0.007593861326999999,0.20156076128499997,0.0032756860825,0.26672294589199996
1602333427304551741!,system_04,0.0,0.07735800000000001,0.08717799999999999,0.096742,0.5412859999999999,0.332584,0.058735,0.7847689999999999,0.169812,0.543367,0.8445940000000001,0.264625,0.269624,0.165209,0.954184,0.0,0.0,0.026293363067000003,0.147115310011,0.09039250648400002,0.015963497547500004,0.21329118935650002,0.046152948762000004,0.14768090187950003,0.22955093636900006
2023140274564393032!,system_04,0.0,0.784039,0.010945,0.876017,0.240002,0.264936,0.714672,0.625213,0.21313800000000002,0.010409999999999999,0.046436,0.6791689999999999,0.097804,0.042979,0.245587,0.0,0.0,0.24422934723292855,0.06691140901899999,0.07386288889199999,0.19924713338399996,0.17430639230921427,0.05942185438242857,0.002902258180714285,0.012946134570571427
251369468616506465!,system_04,0.0,0.882482,0.273092,0.06468,0.9463540000000001,0.900476,0.422256,0.84335,0.816008,1.9e-05,0.9728559999999999,0.729916,0.473063,0.236231,0.847091,0.0,0.0,0.015842035439999996,0.2317899444462857,0.22055307212228567,0.10342292079085713,0.20656123358571427,0.19986437314971423,4.6536591428571425e-06,0.23828106416228564
1468690132454556887!,system_04,0.0,0.159082,0.505522,0.913911,0.79438,0.792147,0.510663,0.680409,0.96609,0.337547,0.241279,0.484454,0.565852,0.44287600000000005,0.7612869999999999,0.0,0.0,0.026998693482642853,0.023467517218571425,0.023401550092071427,0.015085969870071426,0.02010059407735714,0.028540161773571424,0.009971789363499997,0.007127846983785713
1984336974115927360!,system_04,0.0,0.837375,0.560578,0.672296,0.93514,0.483206,0.167024,0.982397,0.56292,0.014659,0.06204,0.813964,0.062565,0.40670100000000003,0.070239,0.0,0.0,0.125572455324,0.17466685190999998,0.090253941489,0.031196993255999998,0.18349358525549997,0.10514304197999999,0.0027380300085,0.011587924259999998
584775469719148079!,system_04,0.0,0.000586,0.271636,0.689778,0.805026,0.003088,0.090045,0.036086,0.33029000000000003,0.750379,0.02005,0.468186,4.9e-05,0.008681,0.996898,0.0,0.0,0.019493717518285752,0.02275072478228576,8.726952685714303e-05,0.0025447488814285763,0.001019821290857145,0.009334278505714305,0.021206353722000044,0.0005666301857142868
436313777271810719!,system_04,0.0,0.21364299999999997,0.239747,0.694496,0.9871969999999999,0.653451,0.123377,0.464796,0.275044,0.419363,0.124589,0.28895,0.105431,0.490695,0.180307,0.0,0.0,0.07199135614628571,0.10233269999185712,0.06773663730985714,0.012789242194714286,0.04818068696057142,0.028511021748,0.04347110867099999,0.012914877941571428
138605656235776076!,system_04,0.0,0.41331999999999997,0.9517209999999999,0.278864,0.20709899999999998,0.168291,0.467359,0.374344,0.00011999999999999999,0.199935,0.076943,0.013215000000000001,0.485321,0.013235,0.039663,0.0,0.0,0.2191015525085714,0.16271627898535712,0.13222509672535712,0.3672007949353571,0.29411954060857143,9.42831857142857e-05,0.15708757279821428,0.06045359298678571
1146027515745913833!,system_04,0.0,0.725305,0.199438,0.44079700000000005,0.709209,0.238954,0.06428400000000001,0.007135,0.511104,0.6175,0.072031,0.75603,0.13923,0.089018,0.004007,0.0,0.0,0.026988331578499978,0.0434221822073571,0.014630248808428559,0.003935865959142854,0.00043684903892857104,0.03129296302628569,0.03780718732142854,0.004410185441214282
1837106303055399011!,system_04,0.0,0.097772,0.14579,0.002268,0.20054,0.000397,0.008495,0.049946,0.164196,0.194821,0.345285,0.6255649999999999,0.018799,0.040848,0.000217,0.0,0.0,6.312864600000003e-05,0.005581930630000002,1.1050296500000005e-05,0.00023645407750000013,0.0013902219370000005,0.004570313562000002,0.005422745124500002,0.009610835332500005
268613013550774142!,system_04,0.0,0.468442,1.694681,0.873697,0.259677,0.49090600000000006,0.061198,0.49349399999999993,0.4432,0.002156,0.988707,0.199225,0.848249,0.855417,0.143932,0.0,0.0,1.1274233517265715,0.3350886104751429,0.6334677673182858,0.0789702314177143,0.6368073365674285,0.5719076859428571,0.002782114104,1.2758328800665715
1939240096549683108!,system_04,0.0,0.9107209999999999,0.15036,0.001328,0.270333,0.346244,0.035381,0.837966,0.6482939999999999,0.416713,0.766523,0.139235,0.007606,0.381415,0.056038,0.0,0.0,0.00017093598628571428,0.03479641414199999,0.044567439484571425,0.004554131122571428,0.10786034991257142,0.08344636618457141,0.053637987690571425,0.09866443148771427
844554763921331388!,system_04,0.0,0.06640900000000001,0.781177,0.672904,0.298471,0.510074,0.101823,0.33034600000000003,0.174545,0.791671,0.8194620000000001,0.98021,0.611797,0.33493,0.13786400000000001,0.0,0.0,0.24860827603028565,0.11027183781792856,0.18844979044242854,0.03761909646878571,0.12204824098757143,0.0644866601175,0.2924874313322143,0.30275497707300003
1119250896673729150!,system_04,0.0,0.804197,0.522333,0.756255,0.501007,0.8099310000000001,0.646162,0.018693,0.239525,0.0045969999999999995,0.153075,0.534504,0.9180719999999999,0.003334,0.8755200000000001,0.0,0.0,0.10004103062035721,0.06627560363635719,0.10714154877835723,0.08547740170671435,0.002472799499357145,0.031685513298214306,0.0006081131599285718,0.0202494935732143
1010041451948716481!,system_04,0.0,0.7489180000000001,0.045175,0.624115,0.18945399999999998,0.26347,0.432595,0.366848,0.144538,0.35615399999999997,0.037736,0.054272,0.412361,0.032322000000000004,0.09536599999999999,0.0,0.0,0.10595604812964289,0.03216361911242858,0.044729320719285724,0.07344168404964288,0.06227981116342859,0.024538226584142866,0.06046429001957144,0.006406443415428573
48962865470141541!,system_04,0.0,0.598785,1.181317,0.256227,0.003868,0.08456699999999999,0.513999,0.070873,0.995592,0.000535,0.924739,0.007001,0.015406999999999999,0.6117090000000001,0.0008410000000000001,0.0,0.0,0.23889653779714284,0.0036063795314285716,0.07884712974,0.47923357620857143,0.06607935277428573,0.9282530016685715,0.0004988141285714286,0.8621922961514286
736519494841628251!,system_04,0.0,0.3685,0.27974699999999997,0.794172,0.086811,0.0044280000000000005,0.6778310000000001,0.299503,0.033001,0.255413,0.547689,0.456193,0.679872,0.361288,0.929873,0.0,0.0,0.06861736842514289,0.007500569612571432,0.0003825842605714288,0.05856537306400003,0.02587740148914287,0.002851324115428573,0.02206797510057144,0.04732095553028574
1911008248607564359!,system_04,0.0,0.439655,1.668006,0.10381800000000001,0.397847,0.973749,0.6253920000000001,0.8887360000000001,0.386283,0.786181,0.259126,0.05706900000000001,0.491964,0.22766599999999998,0.494928,0.0,0.0,0.13095398591785717,0.5018363909482143,1.2282678613875,0.7888571843142859,1.1210341330857145,0.4872497884982143,0.9916732705589286,0.32685644642500006
474746669495674446!,system_04,0.0,0.173558,0.8611049999999999,0.961672,0.16394,0.09986,0.35065799999999997,0.6733100000000001,0.574754,0.467368,0.7410329999999999,0.000745,0.07697999999999999,0.400266,0.392515,0.0,0.0,0.49130235721199983,0.08375424098999998,0.051016826309999985,0.17914538634299992,0.3439829693849999,0.2936323351589999,0.23877059962799993,0.3785815326554998
2074333510735591268!,system_04,0.0,0.5201319999999999,1.607193,0.022137,0.004487,0.21778499999999998,0.473313,0.6962109999999999,0.288572,0.421497,0.044328,0.01043,0.004159,0.053715,0.42921499999999996,0.0,0.0,0.03136315291864286,0.0063570703865,0.3085523900432143,0.6705781269992143,0.9863744887130714,0.40884165713685716,0.5971665024957857,0.06280281169885715
1160698918008603060!,system_04,0.0,0.052173000000000004,0.079971,0.030820999999999998,0.000136,0.503387,0.178818,0.19401300000000002,0.012135,0.671654,0.05335,0.694291,0.36709,0.20285799999999998,0.410513,0.0,0.0,0.004842137608000001,2.1366299428571434e-05,0.07908468654742859,0.028093227435428577,0.030480440081142868,0.001906470908571429,0.10552029762057144,0.008381559371428574
1722447773971769225!,system_04,0.0,0.000655,0.981713,0.0032840000000000005,0.650076,0.108945,0.8612350000000001,0.936725,0.018528,0.160272,0.572023,0.347144,0.682719,0.993439,0.23751,0.0,0.0,0.0019169369491428571,0.37946245558799996,0.06359339096357142,0.5027202172335714,0.5467852508178571,0.010815166806857141,0.09355399473599998,0.33390134727757137
210886915710073343!,system_04,0.0,0.006159,0.421286,0.006697,0.12000999999999999,0.044444,0.260496,0.037387000000000004,0.07736799999999999,0.072651,0.09174199999999999,0.332534,0.8460219999999999,0.55467,0.082736,0.0,0.0,0.001612660082785714,0.02889881089071428,0.01070226440485714,0.06272831132228571,0.0090029151135,0.01863047413542857,0.01749460469978571,0.022091781590999993
602287072910289403!,system_04,0.0,0.002231,0.090058,0.9220450000000001,0.5827680000000001,0.5174449999999999,0.09892100000000001,0.17544200000000001,0.751209,0.207398,0.002659,0.575283,0.32197800000000004,0.098914,0.238538,0.0,0.0,0.21284671188999993,0.13452733065599995,0.11944803868999994,0.022835121481999992,0.04049938216399999,0.17341058797799994,0.047876169115999984,0.0006138088779999997
386080884537371094!,system_04,0.0,0.734062,0.34121999999999997,0.002826,0.011876000000000001,0.018519,0.000218,0.8381569999999999,0.476684,0.296737,0.006536,0.318563,0.01405,0.068553,0.525212,0.0,0.0,0.0004439139338571428,0.0018655066802857143,0.0029090028807857143,3.424389157142857e-05,0.1316594377423571,0.07487851013685713,0.04661206262949999,0.0010266884188571428
1483077495173531707!,system_04,0.0,0.7242689999999999,1.226272,0.9499200000000001,0.13497699999999999,0.0005139999999999999,0.341127,0.201327,0.130714,0.056973,0.015137999999999999,0.655838,0.360724,0.957458,0.005549,0.0,0.0,0.9063287818628573,0.12878299224092857,0.0004904128704285713,0.3254729012659286,0.1920882333945,0.12471561857042857,0.0543585456555,0.014443326911571427
1828653359274597021!,system_04,0.0,0.012025,0.235788,0.433044,0.118871,0.533827,0.313151,0.972141,0.026698000000000003,0.9611700000000001,0.022284,0.181875,0.209177,0.005026,0.548292,0.0,0.0,0.03169028364685716,0.008699013743142862,0.03906561238200002,0.022916479651714297,0.07114155613457147,0.0019537672680000014,0.07033869522000004,0.001630749486857144
1683939901654092386!,system_04,0.0,0.21241300000000002,1.072519,0.13510899999999998,0.10859,0.005125,0.34729,0.392194,0.334408,0.518158,0.030507,0.00257,0.080069,0.88815,0.199733,0.0,0.0,0.11555065011192855,0.09287053486928572,0.004383106098214286,0.2970163740192857,0.3354200806015714,0.2859991695788571,0.44314955895385716,0.026090813217214286
1058457757604351881!,system_04,0.0,0.031173000000000003,0.5470510000000001,0.37999299999999997,0.875085,0.904516,0.528095,0.22077800000000003,0.24025900000000003,0.784464,0.135792,0.6324770000000001,0.130419,0.49315,0.8967809999999999,0.0,0.0,0.03900098869035717,0.0898152865660715,0.09283596878428578,0.054201596141071465,0.022659786577857163,0.024659239885357166,0.08051430313714292,0.01393715741142858
1198200663034215570!,system_04,0.0,0.364129,0.49192299999999994,0.17325,0.017933,0.399698,0.03197,0.032986,0.005653,0.308652,0.529112,0.727974,0.6476270000000001,0.41039,0.317902,0.0,0.0,0.040636715624999986,0.004206281219642856,0.09375130713928569,0.007498734767857141,0.007737043010714284,0.001325941433928571,0.07239598009285712,0.1241060541285714
1961483733521975043!,system_04,0.0,0.269818,0.583533,0.003336,0.733637,0.9228200000000001,0.07003200000000001,6.2e-05,0.44282200000000005,0.388292,0.783592,0.520999,0.07778,0.014499000000000001,0.000984,0.0,0.0,0.0010033274965714283,0.22064693483278566,0.27754516798142853,0.021062659244571427,1.8646973857142854e-05,0.1331821009252857,0.1167817866602857,0.2356712828817142
861441276372286178!,system_04,0.0,0.096487,0.053252,0.10516700000000001,0.12807000000000002,0.5693739999999999,0.020891,0.217683,0.618401,0.46129899999999996,0.460794,0.219047,0.040282,0.000893,1e-06,0.0,0.0,0.015747811747000004,0.019177329870000002,0.08525863213399999,0.003128239231,0.032596070103,0.092599984141,0.069075373559,0.068999754354
912865193419306540!,system_04,0.0,0.060729,0.229111,0.027663,0.144621,0.051212,0.230723,0.835593,0.059408,0.08959199999999999,0.586765,0.974758,0.43471000000000004,0.531602,0.00857,0.0,0.0,0.0015168472549285709,0.007930013623071426,0.0028081112539999993,0.012651250739214283,0.04581813065421427,0.0032575231074285704,0.00491260453542857,0.032174127156785706
